Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14801,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,395,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14864,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,424,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,15147,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,429,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,14662,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,415,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,15412,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,426,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,16778,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,424,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,14564,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,427,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,15112,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,408,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,14453,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,406,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,15106,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,474,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,14858,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,466,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,15013,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,426,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,14820,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,402,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,14902,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,398,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,15152,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,416,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,16254,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,408,
Event_0,0,0,7657,7648,0,7648,367248,nvlink_total_data_transmitted,15477,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,477,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,14556,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,409,
Event_0,0,0,7666,7652,0,7652,367520,nvlink_total_data_transmitted,16703,
Event_0,0,0,22,8,0,8,608,nvlink_total_data_transmitted,497,
Event_0,0,0,7666,7652,0,7652,367520,nvlink_total_data_transmitted,16527,
Event_0,0,0,22,8,0,8,608,nvlink_total_data_transmitted,407,
Event_0,0,0,7662,7648,0,7648,367328,nvlink_total_data_transmitted,16109,
Event_0,0,0,22,8,0,8,608,nvlink_total_data_transmitted,481,
Event_0,0,0,7666,7652,0,7652,367520,nvlink_total_data_transmitted,16367,
Event_0,0,0,22,8,0,8,608,nvlink_total_data_transmitted,514,
Event_0,0,0,7670,7656,0,7656,367712,nvlink_total_data_transmitted,14955,
Event_0,0,0,22,8,0,8,608,nvlink_total_data_transmitted,487,
Event_0,0,0,7666,7652,0,7652,367520,nvlink_total_data_transmitted,14745,
Event_0,0,0,22,8,0,8,608,nvlink_total_data_transmitted,468,
Event_0,0,0,7666,7652,0,7652,367520,nvlink_total_data_transmitted,14687,
Event_0,0,0,22,8,0,8,608,nvlink_total_data_transmitted,416,
Event_0,0,0,7666,7652,0,7652,367520,nvlink_total_data_transmitted,14690,
Event_0,0,0,22,8,0,8,608,nvlink_total_data_transmitted,428,
Event_0,0,0,7668,7652,0,7652,367552,nvlink_total_data_transmitted,15405,
Event_0,0,0,24,8,0,8,640,nvlink_total_data_transmitted,435,
Event_0,0,0,7668,7652,0,7652,367552,nvlink_total_data_transmitted,15281,
Event_0,0,0,24,8,0,8,640,nvlink_total_data_transmitted,444,
Event_0,0,0,7668,7652,0,7652,367552,nvlink_total_data_transmitted,14489,
Event_0,0,0,24,8,0,8,640,nvlink_total_data_transmitted,406,
Event_0,0,0,7668,7652,0,7652,367552,nvlink_total_data_transmitted,14793,
Event_0,0,0,24,8,0,8,640,nvlink_total_data_transmitted,402,
Event_0,0,0,7668,7652,0,7652,367552,nvlink_total_data_transmitted,14989,
Event_0,0,0,24,8,0,8,640,nvlink_total_data_transmitted,515,
Event_0,0,0,7668,7652,0,7652,367552,nvlink_total_data_transmitted,16034,
Event_0,0,0,24,8,0,8,640,nvlink_total_data_transmitted,429,
Event_0,0,0,7668,7652,0,7652,367552,nvlink_total_data_transmitted,14718,
Event_0,0,0,24,8,0,8,640,nvlink_total_data_transmitted,424,
Event_0,0,0,7668,7652,0,7652,367552,nvlink_total_data_transmitted,14937,
Event_0,0,0,24,8,0,8,640,nvlink_total_data_transmitted,506,
Event_0,0,0,7669,7652,0,7652,367568,nvlink_total_data_transmitted,15186,
Event_0,0,0,25,8,0,8,656,nvlink_total_data_transmitted,464,
Event_0,0,0,7669,7652,0,7652,367568,nvlink_total_data_transmitted,14995,
Event_0,0,0,25,8,0,8,656,nvlink_total_data_transmitted,397,
Event_0,0,0,7669,7652,0,7652,367568,nvlink_total_data_transmitted,15858,
Event_0,0,0,25,8,0,8,656,nvlink_total_data_transmitted,482,
Event_0,0,0,7669,7652,0,7652,367568,nvlink_total_data_transmitted,15201,
Event_0,0,0,25,8,0,8,656,nvlink_total_data_transmitted,395,
Event_0,0,0,7669,7652,0,7652,367568,nvlink_total_data_transmitted,15238,
Event_0,0,0,25,8,0,8,656,nvlink_total_data_transmitted,429,
Event_0,0,0,7665,7648,0,7648,367376,nvlink_total_data_transmitted,14648,
Event_0,0,0,25,8,0,8,656,nvlink_total_data_transmitted,454,
Event_0,0,0,7669,7652,0,7652,367568,nvlink_total_data_transmitted,17108,
Event_0,0,0,25,8,0,8,656,nvlink_total_data_transmitted,475,
Event_0,0,0,7669,7652,0,7652,367568,nvlink_total_data_transmitted,15421,
Event_0,0,0,25,8,0,8,656,nvlink_total_data_transmitted,462,
Event_0,0,0,7670,7652,0,7652,367584,nvlink_total_data_transmitted,15931,
Event_0,0,0,26,8,0,8,672,nvlink_total_data_transmitted,411,
Event_0,0,0,7670,7652,0,7652,367584,nvlink_total_data_transmitted,15780,
Event_0,0,0,26,8,0,8,672,nvlink_total_data_transmitted,414,
Event_0,0,0,7670,7652,0,7652,367584,nvlink_total_data_transmitted,16065,
Event_0,0,0,26,8,0,8,672,nvlink_total_data_transmitted,410,
Event_0,0,0,7670,7652,0,7652,367584,nvlink_total_data_transmitted,15095,
Event_0,0,0,26,8,0,8,672,nvlink_total_data_transmitted,434,
Event_0,0,0,7670,7652,0,7652,367584,nvlink_total_data_transmitted,14650,
Event_0,0,0,26,8,0,8,672,nvlink_total_data_transmitted,442,
Event_0,0,0,7670,7652,0,7652,367584,nvlink_total_data_transmitted,16716,
Event_0,0,0,26,8,0,8,672,nvlink_total_data_transmitted,438,
Event_0,0,0,7670,7652,0,7652,367584,nvlink_total_data_transmitted,15626,
Event_0,0,0,26,8,0,8,672,nvlink_total_data_transmitted,471,
Event_0,0,0,7670,7652,0,7652,367584,nvlink_total_data_transmitted,14616,
Event_0,0,0,26,8,0,8,672,nvlink_total_data_transmitted,403,
Event_0,0,0,7670,7657,0,7652,367664,nvlink_total_data_transmitted,14700,
Event_0,0,0,26,13,0,8,752,nvlink_total_data_transmitted,414,
Event_0,0,0,7666,7653,0,7648,367472,nvlink_total_data_transmitted,14711,
Event_0,0,0,26,13,0,8,752,nvlink_total_data_transmitted,401,
Event_0,0,0,7670,7657,0,7652,367664,nvlink_total_data_transmitted,14861,
Event_0,0,0,26,13,0,8,752,nvlink_total_data_transmitted,396,
Event_0,0,0,7670,7657,0,7652,367664,nvlink_total_data_transmitted,15328,
Event_0,0,0,26,13,0,8,752,nvlink_total_data_transmitted,427,
Event_0,0,0,7670,7657,0,7652,367664,nvlink_total_data_transmitted,14815,
Event_0,0,0,26,13,0,8,752,nvlink_total_data_transmitted,418,
Event_0,0,0,7670,7657,0,7652,367664,nvlink_total_data_transmitted,14686,
Event_0,0,0,26,13,0,8,752,nvlink_total_data_transmitted,417,
Event_0,0,0,7670,7657,0,7652,367664,nvlink_total_data_transmitted,14925,
Event_0,0,0,26,13,0,8,752,nvlink_total_data_transmitted,459,
Event_0,0,0,7670,7657,0,7652,367664,nvlink_total_data_transmitted,14805,
Event_0,0,0,26,13,0,8,752,nvlink_total_data_transmitted,392,
Event_0,0,0,7670,7659,0,7652,367696,nvlink_total_data_transmitted,15085,
Event_0,0,0,26,15,0,8,784,nvlink_total_data_transmitted,394,
Event_0,0,0,7670,7659,0,7652,367696,nvlink_total_data_transmitted,14459,
Event_0,0,0,26,15,0,8,784,nvlink_total_data_transmitted,415,
Event_0,0,0,7670,7659,0,7652,367696,nvlink_total_data_transmitted,14906,
Event_0,0,0,26,15,0,8,784,nvlink_total_data_transmitted,397,
Event_0,0,0,7670,7659,0,7652,367696,nvlink_total_data_transmitted,14560,
Event_0,0,0,26,15,0,8,784,nvlink_total_data_transmitted,398,
Event_0,0,0,7670,7659,0,7652,367696,nvlink_total_data_transmitted,15071,
Event_0,0,0,26,15,0,8,784,nvlink_total_data_transmitted,403,
Event_0,0,0,7670,7659,0,7652,367696,nvlink_total_data_transmitted,16726,
Event_0,0,0,26,15,0,8,784,nvlink_total_data_transmitted,426,
Event_0,0,0,7670,7659,0,7652,367696,nvlink_total_data_transmitted,15327,
Event_0,0,0,26,15,0,8,784,nvlink_total_data_transmitted,440,
Event_0,0,0,7670,7659,0,7652,367696,nvlink_total_data_transmitted,15073,
Event_0,0,0,26,15,0,8,784,nvlink_total_data_transmitted,437,
Event_0,0,0,7670,7660,0,7652,367712,nvlink_total_data_transmitted,15010,
Event_0,0,0,26,16,0,8,800,nvlink_total_data_transmitted,476,
Event_0,0,0,7670,7660,0,7652,367712,nvlink_total_data_transmitted,14950,
Event_0,0,0,26,16,0,8,800,nvlink_total_data_transmitted,430,
Event_0,0,0,7666,7656,0,7648,367520,nvlink_total_data_transmitted,14949,
Event_0,0,0,26,16,0,8,800,nvlink_total_data_transmitted,401,
Event_0,0,0,7670,7660,0,7652,367712,nvlink_total_data_transmitted,15002,
Event_0,0,0,26,16,0,8,800,nvlink_total_data_transmitted,408,
Event_0,0,0,7670,7660,0,7652,367712,nvlink_total_data_transmitted,15131,
Event_0,0,0,26,16,0,8,800,nvlink_total_data_transmitted,404,
Event_0,0,0,7670,7660,0,7652,367712,nvlink_total_data_transmitted,14661,
Event_0,0,0,26,16,0,8,800,nvlink_total_data_transmitted,397,
Event_0,0,0,7670,7660,0,7652,367712,nvlink_total_data_transmitted,14663,
Event_0,0,0,26,16,0,8,800,nvlink_total_data_transmitted,397,
Event_0,0,0,7670,7660,0,7652,367712,nvlink_total_data_transmitted,14933,
Event_0,0,0,26,16,0,8,800,nvlink_total_data_transmitted,456,
Event_0,0,0,7670,7661,0,7652,367728,nvlink_total_data_transmitted,16334,
Event_0,0,0,26,17,0,8,816,nvlink_total_data_transmitted,411,
Event_0,0,0,7670,7661,0,7652,367728,nvlink_total_data_transmitted,16744,
Event_0,0,0,26,17,0,8,816,nvlink_total_data_transmitted,460,
Event_0,0,0,7670,7661,0,7652,367728,nvlink_total_data_transmitted,14742,
Event_0,0,0,26,17,0,8,816,nvlink_total_data_transmitted,447,
Event_0,0,0,7670,7661,0,7652,367728,nvlink_total_data_transmitted,14866,
Event_0,0,0,26,17,0,8,816,nvlink_total_data_transmitted,423,
Event_0,0,0,7670,7661,0,7652,367728,nvlink_total_data_transmitted,14730,
Event_0,0,0,26,17,0,8,816,nvlink_total_data_transmitted,404,
Event_0,0,0,7670,7661,0,7652,367728,nvlink_total_data_transmitted,14843,
Event_0,0,0,26,17,0,8,816,nvlink_total_data_transmitted,395,
Event_0,0,0,7670,7661,0,7652,367728,nvlink_total_data_transmitted,14658,
Event_0,0,0,26,17,0,8,816,nvlink_total_data_transmitted,394,
Event_0,0,0,7670,7661,0,7652,367728,nvlink_total_data_transmitted,14869,
Event_0,0,0,26,17,0,8,816,nvlink_total_data_transmitted,419,
Event_0,0,0,7670,7663,0,7652,367760,nvlink_total_data_transmitted,15546,
Event_0,0,0,26,22,0,8,896,nvlink_total_data_transmitted,484,
Event_0,0,0,7670,7666,0,7652,367808,nvlink_total_data_transmitted,15484,
Event_0,0,0,26,22,0,8,896,nvlink_total_data_transmitted,457,
Event_0,0,0,7670,7663,0,7652,367760,nvlink_total_data_transmitted,15477,
Event_0,0,0,26,22,0,8,896,nvlink_total_data_transmitted,452,
Event_0,0,0,7670,7666,0,7652,367808,nvlink_total_data_transmitted,15531,
Event_0,0,0,26,22,0,8,896,nvlink_total_data_transmitted,465,
Event_0,0,0,7670,7666,0,7652,367808,nvlink_total_data_transmitted,14825,
Event_0,0,0,26,22,0,8,896,nvlink_total_data_transmitted,428,
Event_0,0,0,7670,7666,0,7652,367808,nvlink_total_data_transmitted,14921,
Event_0,0,0,26,22,0,8,896,nvlink_total_data_transmitted,435,
Event_0,0,0,7670,7666,0,7652,367808,nvlink_total_data_transmitted,15186,
Event_0,0,0,26,22,0,8,896,nvlink_total_data_transmitted,476,
Event_0,0,0,7666,7662,0,7648,367616,nvlink_total_data_transmitted,15291,
Event_0,0,0,26,22,0,8,896,nvlink_total_data_transmitted,440,
Event_0,0,0,7670,7668,0,7652,367840,nvlink_total_data_transmitted,14945,
Event_0,0,0,26,24,0,8,928,nvlink_total_data_transmitted,401,
Event_0,0,0,7670,7668,0,7652,367840,nvlink_total_data_transmitted,14807,
Event_0,0,0,26,24,0,8,928,nvlink_total_data_transmitted,450,
Event_0,0,0,7670,7668,0,7652,367840,nvlink_total_data_transmitted,14457,
Event_0,0,0,26,24,0,8,928,nvlink_total_data_transmitted,412,
Event_0,0,0,7670,7668,0,7652,367840,nvlink_total_data_transmitted,14510,
Event_0,0,0,26,24,0,8,928,nvlink_total_data_transmitted,435,
Event_0,0,0,7670,7668,0,7652,367840,nvlink_total_data_transmitted,14588,
Event_0,0,0,26,24,0,8,928,nvlink_total_data_transmitted,395,
Event_0,0,0,7670,7668,0,7652,367840,nvlink_total_data_transmitted,14898,
Event_0,0,0,26,24,0,8,928,nvlink_total_data_transmitted,445,
Event_0,0,0,7670,7668,0,7652,367840,nvlink_total_data_transmitted,14445,
Event_0,0,0,26,24,0,8,928,nvlink_total_data_transmitted,397,
Event_0,0,0,7670,7668,0,7652,367840,nvlink_total_data_transmitted,14803,
Event_0,0,0,26,24,0,8,928,nvlink_total_data_transmitted,441,
Event_0,0,0,7670,7669,0,7652,367856,nvlink_total_data_transmitted,14648,
Event_0,0,0,26,25,0,8,944,nvlink_total_data_transmitted,446,
Event_0,0,0,7670,7669,0,7652,367856,nvlink_total_data_transmitted,15522,
Event_0,0,0,26,25,0,8,944,nvlink_total_data_transmitted,440,
Event_0,0,0,7670,7669,0,7652,367856,nvlink_total_data_transmitted,14625,
Event_0,0,0,26,25,0,8,944,nvlink_total_data_transmitted,457,
Event_0,0,0,7670,7669,0,7652,367856,nvlink_total_data_transmitted,14522,
Event_0,0,0,26,25,0,8,944,nvlink_total_data_transmitted,410,
Event_0,0,0,7670,7669,0,7652,367856,nvlink_total_data_transmitted,14981,
Event_0,0,0,26,25,0,8,944,nvlink_total_data_transmitted,402,
Event_0,0,0,7670,7669,0,7652,367856,nvlink_total_data_transmitted,15451,
Event_0,0,0,26,25,0,8,944,nvlink_total_data_transmitted,514,
Event_0,0,0,7670,7669,0,7652,367856,nvlink_total_data_transmitted,14941,
Event_0,0,0,26,25,0,8,944,nvlink_total_data_transmitted,392,
Event_0,0,0,7670,7669,0,7652,367856,nvlink_total_data_transmitted,14765,
Event_0,0,0,26,25,0,8,944,nvlink_total_data_transmitted,468,
Event_0,0,0,7670,7670,0,7652,367872,nvlink_total_data_transmitted,15189,
Event_0,0,0,26,26,0,8,960,nvlink_total_data_transmitted,436,
Event_0,0,0,7670,7670,0,7652,367872,nvlink_total_data_transmitted,14976,
Event_0,0,0,26,26,0,8,960,nvlink_total_data_transmitted,465,
Event_0,0,0,7670,7670,0,7652,367872,nvlink_total_data_transmitted,14723,
Event_0,0,0,26,26,0,8,960,nvlink_total_data_transmitted,440,
Event_0,0,0,7670,7670,0,7652,367872,nvlink_total_data_transmitted,15838,
Event_0,0,0,26,26,0,8,960,nvlink_total_data_transmitted,407,
Event_0,0,0,7666,7666,0,7648,367680,nvlink_total_data_transmitted,15189,
Event_0,0,0,26,26,0,8,960,nvlink_total_data_transmitted,398,
Event_0,0,0,7670,7670,0,7652,367872,nvlink_total_data_transmitted,15286,
Event_0,0,0,26,26,0,8,960,nvlink_total_data_transmitted,440,
Event_0,0,0,7670,7670,0,7652,367872,nvlink_total_data_transmitted,14731,
Event_0,0,0,26,26,0,8,960,nvlink_total_data_transmitted,405,
Event_0,0,0,7670,7670,0,7652,367872,nvlink_total_data_transmitted,15039,
Event_0,0,0,26,26,0,8,960,nvlink_total_data_transmitted,414,
Event_0,0,0,7672,7670,0,7652,367904,nvlink_total_data_transmitted,14597,
Event_0,0,0,31,26,0,8,1040,nvlink_total_data_transmitted,418,
Event_0,0,0,7675,7670,0,7652,367952,nvlink_total_data_transmitted,14503,
Event_0,0,0,31,26,0,8,1040,nvlink_total_data_transmitted,447,
Event_0,0,0,7671,7666,0,7648,367760,nvlink_total_data_transmitted,14895,
Event_0,0,0,31,26,0,8,1040,nvlink_total_data_transmitted,398,
Event_0,0,0,7675,7670,0,7652,367952,nvlink_total_data_transmitted,15063,
Event_0,0,0,31,26,0,8,1040,nvlink_total_data_transmitted,548,
Event_0,0,0,7675,7670,0,7652,367952,nvlink_total_data_transmitted,15672,
Event_0,0,0,31,26,0,8,1040,nvlink_total_data_transmitted,492,
Event_0,0,0,7675,7670,0,7652,367952,nvlink_total_data_transmitted,15285,
Event_0,0,0,31,26,0,8,1040,nvlink_total_data_transmitted,508,
Event_0,0,0,7675,7670,0,7652,367952,nvlink_total_data_transmitted,16045,
Event_0,0,0,31,26,0,8,1040,nvlink_total_data_transmitted,454,
Event_0,0,0,7675,7670,0,7652,367952,nvlink_total_data_transmitted,17034,
Event_0,0,0,31,26,0,8,1040,nvlink_total_data_transmitted,462,
Event_0,0,0,7677,7670,0,7652,367984,nvlink_total_data_transmitted,14850,
Event_0,0,0,33,26,0,8,1072,nvlink_total_data_transmitted,411,
Event_0,0,0,7677,7670,0,7652,367984,nvlink_total_data_transmitted,14827,
Event_0,0,0,33,26,0,8,1072,nvlink_total_data_transmitted,427,
Event_0,0,0,7677,7670,0,7652,367984,nvlink_total_data_transmitted,14933,
Event_0,0,0,33,26,0,8,1072,nvlink_total_data_transmitted,443,
Event_0,0,0,7677,7670,0,7652,367984,nvlink_total_data_transmitted,15451,
Event_0,0,0,33,26,0,8,1072,nvlink_total_data_transmitted,446,
Event_0,0,0,7677,7670,0,7652,367984,nvlink_total_data_transmitted,15040,
Event_0,0,0,33,26,0,8,1072,nvlink_total_data_transmitted,433,
Event_0,0,0,7677,7670,0,7652,367984,nvlink_total_data_transmitted,14875,
Event_0,0,0,33,26,0,8,1072,nvlink_total_data_transmitted,443,
Event_0,0,0,7677,7670,0,7652,367984,nvlink_total_data_transmitted,14465,
Event_0,0,0,33,26,0,8,1072,nvlink_total_data_transmitted,394,
Event_0,0,0,7673,7666,0,7648,367792,nvlink_total_data_transmitted,16789,
Event_0,0,0,33,26,0,8,1072,nvlink_total_data_transmitted,436,
Event_0,0,0,7678,7670,0,7652,368000,nvlink_total_data_transmitted,14989,
Event_0,0,0,34,26,0,8,1088,nvlink_total_data_transmitted,396,
Event_0,0,0,7678,7670,0,7652,368000,nvlink_total_data_transmitted,14834,
Event_0,0,0,34,26,0,8,1088,nvlink_total_data_transmitted,405,
Event_0,0,0,7678,7670,0,7652,368000,nvlink_total_data_transmitted,14956,
Event_0,0,0,34,26,0,8,1088,nvlink_total_data_transmitted,399,
Event_0,0,0,7678,7670,0,7652,368000,nvlink_total_data_transmitted,14658,
Event_0,0,0,34,26,0,8,1088,nvlink_total_data_transmitted,401,
Event_0,0,0,7678,7670,0,7652,368000,nvlink_total_data_transmitted,14898,
Event_0,0,0,34,26,0,8,1088,nvlink_total_data_transmitted,396,
Event_0,0,0,7678,7670,0,7652,368000,nvlink_total_data_transmitted,14815,
Event_0,0,0,34,26,0,8,1088,nvlink_total_data_transmitted,450,
Event_0,0,0,7678,7670,0,7652,368000,nvlink_total_data_transmitted,14647,
Event_0,0,0,34,26,0,8,1088,nvlink_total_data_transmitted,419,
Event_0,0,0,7678,7670,0,7652,368000,nvlink_total_data_transmitted,14583,
Event_0,0,0,34,26,0,8,1088,nvlink_total_data_transmitted,440,
Event_0,0,0,7675,7666,0,7648,367824,nvlink_total_data_transmitted,14682,
Event_0,0,0,35,26,0,8,1104,nvlink_total_data_transmitted,426,
Event_0,0,0,7679,7670,0,7652,368016,nvlink_total_data_transmitted,14611,
Event_0,0,0,35,26,0,8,1104,nvlink_total_data_transmitted,466,
Event_0,0,0,7679,7670,0,7652,368016,nvlink_total_data_transmitted,14768,
Event_0,0,0,35,26,0,8,1104,nvlink_total_data_transmitted,409,
Event_0,0,0,7679,7670,0,7652,368016,nvlink_total_data_transmitted,16590,
Event_0,0,0,35,26,0,8,1104,nvlink_total_data_transmitted,468,
Event_0,0,0,7679,7670,0,7652,368016,nvlink_total_data_transmitted,15366,
Event_0,0,0,35,26,0,8,1104,nvlink_total_data_transmitted,455,
Event_0,0,0,7679,7670,0,7652,368016,nvlink_total_data_transmitted,14961,
Event_0,0,0,35,26,0,8,1104,nvlink_total_data_transmitted,397,
Event_0,0,0,7679,7670,0,7652,368016,nvlink_total_data_transmitted,15290,
Event_0,0,0,35,26,0,8,1104,nvlink_total_data_transmitted,441,
Event_0,0,0,7679,7670,0,7652,368016,nvlink_total_data_transmitted,14709,
Event_0,0,0,35,26,0,8,1104,nvlink_total_data_transmitted,399,
Event_0,0,0,7681,7670,0,7652,368048,nvlink_total_data_transmitted,15166,
Event_0,0,0,40,26,0,8,1184,nvlink_total_data_transmitted,504,
Event_0,0,0,7681,7670,0,7652,368048,nvlink_total_data_transmitted,15443,
Event_0,0,0,40,26,0,8,1184,nvlink_total_data_transmitted,513,
Event_0,0,0,7681,7670,0,7652,368048,nvlink_total_data_transmitted,14932,
Event_0,0,0,40,26,0,8,1184,nvlink_total_data_transmitted,402,
Event_0,0,0,7681,7670,0,7652,368048,nvlink_total_data_transmitted,14448,
Event_0,0,0,40,26,0,8,1184,nvlink_total_data_transmitted,394,
Event_0,0,0,7681,7670,0,7652,368048,nvlink_total_data_transmitted,16156,
Event_0,0,0,40,26,0,8,1184,nvlink_total_data_transmitted,441,
Event_0,0,0,7681,7670,0,7652,368048,nvlink_total_data_transmitted,15227,
Event_0,0,0,40,26,0,8,1184,nvlink_total_data_transmitted,395,
Event_0,0,0,7677,7666,0,7648,367856,nvlink_total_data_transmitted,16359,
Event_0,0,0,40,26,0,8,1184,nvlink_total_data_transmitted,466,
Event_0,0,0,7681,7670,0,7652,368048,nvlink_total_data_transmitted,14772,
Event_0,0,0,40,26,0,8,1184,nvlink_total_data_transmitted,455,
Event_0,0,0,7683,7670,0,7652,368080,nvlink_total_data_transmitted,14825,
Event_0,0,0,42,26,0,8,1216,nvlink_total_data_transmitted,398,
Event_0,0,0,7683,7670,0,7652,368080,nvlink_total_data_transmitted,14615,
Event_0,0,0,42,26,0,8,1216,nvlink_total_data_transmitted,503,
Event_0,0,0,7683,7670,0,7652,368080,nvlink_total_data_transmitted,14931,
Event_0,0,0,42,26,0,8,1216,nvlink_total_data_transmitted,414,
Event_0,0,0,7683,7670,0,7652,368080,nvlink_total_data_transmitted,14754,
Event_0,0,0,42,26,0,8,1216,nvlink_total_data_transmitted,403,
Event_0,0,0,7683,7670,0,7652,368080,nvlink_total_data_transmitted,14704,
Event_0,0,0,42,26,0,8,1216,nvlink_total_data_transmitted,419,
Event_0,0,0,7683,7670,0,7652,368080,nvlink_total_data_transmitted,15263,
Event_0,0,0,42,26,0,8,1216,nvlink_total_data_transmitted,460,
Event_0,0,0,7683,7670,0,7652,368080,nvlink_total_data_transmitted,14701,
Event_0,0,0,42,26,0,8,1216,nvlink_total_data_transmitted,431,
Event_0,0,0,7683,7670,0,7652,368080,nvlink_total_data_transmitted,16210,
Event_0,0,0,42,26,0,8,1216,nvlink_total_data_transmitted,408,
Event_0,0,0,7686,7670,0,7652,368128,nvlink_total_data_transmitted,14677,
Event_0,0,0,43,26,0,8,1232,nvlink_total_data_transmitted,408,
Event_0,0,0,7682,7666,0,7648,367936,nvlink_total_data_transmitted,14969,
Event_0,0,0,43,26,0,8,1232,nvlink_total_data_transmitted,429,
Event_0,0,0,7686,7670,0,7652,368128,nvlink_total_data_transmitted,14796,
Event_0,0,0,43,26,0,8,1232,nvlink_total_data_transmitted,399,
Event_0,0,0,7682,7666,0,7648,367936,nvlink_total_data_transmitted,15005,
Event_0,0,0,43,26,0,8,1232,nvlink_total_data_transmitted,403,
Event_0,0,0,7685,7670,0,7652,368112,nvlink_total_data_transmitted,16836,
Event_0,0,0,43,26,0,8,1232,nvlink_total_data_transmitted,435,
