Event_0,0,0,7672,7656,0,7656,367744,nvlink_total_data_transmitted,14532,
Event_0,0,0,28,12,0,12,832,nvlink_total_data_transmitted,440,
Event_0,0,0,7672,7656,0,7656,367744,nvlink_total_data_transmitted,14613,
Event_0,0,0,28,12,0,12,832,nvlink_total_data_transmitted,426,
Event_0,0,0,7672,7656,0,7656,367744,nvlink_total_data_transmitted,14792,
Event_0,0,0,28,12,0,12,832,nvlink_total_data_transmitted,406,
Event_0,0,0,7672,7656,0,7656,367744,nvlink_total_data_transmitted,14942,
Event_0,0,0,28,12,0,12,832,nvlink_total_data_transmitted,429,
Event_0,0,0,7672,7656,0,7656,367744,nvlink_total_data_transmitted,15010,
Event_0,0,0,28,12,0,12,832,nvlink_total_data_transmitted,431,
