Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254590242,701,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254591022,707,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254591807,692,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254592577,717,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254593375,756,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254594214,731,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254595017,794,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254595890,840,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254596826,776,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254597683,702,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254598457,703,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254599243,713,
Event_0,9,149,0,0,9,0,2672,nvlink_total_data_transmitted1705993254600034,712,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254600824,710,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254601614,692,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254602383,699,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254603159,696,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254603926,693,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254604699,714,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254605491,708,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254606277,697,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254607046,694,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254607817,695,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254608595,701,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254609367,703,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254610141,692,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254610909,693,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254611682,704,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254612457,704,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254613248,702,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254614028,702,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254614807,687,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254615572,843,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254616496,712,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254617439,732,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254618244,711,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254619026,701,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254619803,691,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254620584,710,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254621367,700,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254622143,701,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254622921,692,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254623684,692,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254624447,706,
Event_0,9,150,0,0,9,0,2688,nvlink_total_data_transmitted1705993254625243,706,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254626026,700,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254626796,727,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254627628,732,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254628441,711,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254629840,730,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254630646,703,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254631422,680,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254632178,676,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254632922,688,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254633679,665,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254634415,670,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254635162,671,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254635900,663,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254636635,675,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254637382,685,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254638134,678,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254638879,662,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254639619,663,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254640354,715,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254641140,719,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254641932,668,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254642673,668,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254643432,705,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254644207,686,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254644965,690,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254645728,672,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254646466,675,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254647207,698,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254647981,707,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254648760,679,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254649506,675,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254650253,673,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254650998,669,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254651735,667,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254652468,666,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254653205,685,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254653963,696,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254654729,679,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254655479,673,
Event_0,9,139,0,0,9,0,2512,nvlink_total_data_transmitted1705993254656224,669,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254656965,684,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254657718,704,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254658634,712,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254659419,683,
Event_0,9,138,0,0,9,0,2496,nvlink_total_data_transmitted1705993254660170,717,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254660959,720,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254661752,675,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254662499,678,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254663244,667,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254663983,669,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254664725,686,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254665479,683,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254666228,669,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254666969,668,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254667710,670,
Event_0,9,139,0,0,9,0,2512,nvlink_total_data_transmitted1705993254668446,672,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254669189,686,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254669953,674,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254670700,664,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254671430,665,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254672167,669,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254672908,684,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254673660,679,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254674405,672,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254675149,672,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254675893,669,
Event_0,9,139,0,0,9,0,2512,nvlink_total_data_transmitted1705993254676629,673,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254677374,705,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254678152,674,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254678893,676,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254679636,670,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254680377,686,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254681135,697,
Event_0,9,139,0,0,9,0,2512,nvlink_total_data_transmitted1705993254681899,670,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254682642,663,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254683377,670,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254684118,738,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254684925,736,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254685739,703,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254686519,709,
Event_0,9,139,0,0,9,0,2512,nvlink_total_data_transmitted1705993254687308,680,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254688055,684,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254688814,681,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254689576,669,
Event_0,9,149,0,0,9,0,2672,nvlink_total_data_transmitted1705993254690312,670,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254691054,669,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254691795,669,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254692535,676,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254694171,698,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254694945,679,
Event_0,9,139,0,0,9,0,2512,nvlink_total_data_transmitted1705993254695698,668,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254696434,671,
Event_0,9,139,0,0,9,0,2512,nvlink_total_data_transmitted1705993254697178,687,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254697942,673,
Event_0,9,151,0,0,9,0,2704,nvlink_total_data_transmitted1705993254698905,721,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254699697,673,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254700443,690,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254701205,697,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254701971,680,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254702719,664,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254703454,673,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254704199,674,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254704939,697,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254705718,679,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254706469,676,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254707217,673,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254707957,671,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254708701,683,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254709456,676,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254710199,669,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254710941,676,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254711690,670,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254712430,677,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254713173,689,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254713935,673,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254714680,669,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254715415,683,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254716165,668,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254716904,692,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254717669,673,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254718409,669,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254719150,669,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254719891,681,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254720647,686,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254721401,675,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254722148,714,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254722940,698,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254723707,681,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254724456,676,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254725204,1520,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254726824,695,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254727595,670,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254728337,680,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254729089,691,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254729849,680,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254730603,675,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254731349,676,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254732097,675,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254732839,689,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254733608,669,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254734349,696,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254735121,683,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254735871,671,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254736625,687,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254737388,682,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254738137,682,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254738886,669,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254739734,701,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254740515,698,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254741296,685,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254742055,686,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254742813,675,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254743561,677,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254744305,673,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254745050,694,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254745818,674,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254746566,666,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254747304,676,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254748052,753,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254748886,780,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254749757,687,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254750517,679,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254751268,681,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254752017,683,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254752768,684,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254753525,804,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254754408,696,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254755173,678,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254755926,675,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254756675,715,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254757459,698,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254758225,683,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254758982,701,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254759761,696,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254760528,760,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254761367,722,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254762163,676,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254762915,681,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254763664,671,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254764408,678,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254765158,699,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254765925,685,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254766678,675,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254767424,678,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254768177,678,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254768922,690,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254769685,714,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254770476,706,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254771253,730,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254772050,677,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254772800,691,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254773571,1173,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254774822,1056,
Event_0,9,149,0,0,9,0,2672,nvlink_total_data_transmitted1705993254775962,725,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254776769,701,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254777544,717,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254778330,682,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254779086,682,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254779841,680,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254780726,733,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254781528,691,
Event_0,9,149,0,0,9,0,2672,nvlink_total_data_transmitted1705993254782293,686,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254783052,678,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254783797,914,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254784796,772,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254785645,689,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254786403,698,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254787169,725,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254787972,712,
